Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2021-07-05,5.06,88.17,25.16,7.18,-0.9862856015,-0.0800000000000125,28.2,-0.1650476059,88.93,1,28.18,1008.2,6.0,4.05,5.089303,-1.0393030166625978
2021-07-06,4.05,87.46,25.4,4.8,-0.8804773535,-0.0999999999999943,29.1,-0.474088209,88.17,1,28.06,1007.1,6.0,4.5,4.5922155,-0.09221553802490234
2021-07-07,4.5,87.67,25.36,5.11,-0.8141155184,0.0300000000000011,28.9,-0.5807029557,87.46,1,27.66,1006.6,6.0,5.49,5.3441653,0.1458346748352053
2021-07-08,5.49,88.75,25.91,6.23,-0.8589598969,0.0799999999999983,28.8,-0.5120428649,87.67,1,28.05,1007.4,5.0,6.03,5.674348,0.35565212249755884
2021-07-09,6.03,87.64,25.83,19.95,-0.9128341772,-0.0400000000000062,27.8,-0.4083304604,88.75,1,27.99,1007.5,7.0,7.47,6.876474,0.5935260963439939
2021-07-10,7.47,88.99,25.38,20.06,-0.9947028171,0.0200000000000102,27.0,-0.1027925368,87.64,1,26.76,1007.3,8.0,7.95,7.7799387,0.17006130218505877
2021-07-11,7.95,86.77,24.71,3.37,-0.98450318,0.039999999999992,27.4,-0.1753667261,88.99,1,27.91,1008.3,7.0,6.49,6.290109,0.19989084243774435
2021-07-12,6.49,88.86,24.55,4.52,-0.9884938868,-0.039999999999992,28.8,-0.1512608202,86.77,1,27.81,1007.3,6.0,6.39,5.9857783,0.4042216682434079
2021-07-13,6.39,88.14,24.68,3.49,-0.98450318,0.0,28.9,-0.1753667261,88.86,1,27.53,1007.2,6.0,6.11,6.1134396,-0.0034395599365231178
2021-07-14,6.11,90.24,24.52,1.05,-0.9985366703,0.0099999999999909,28.8,-0.05407881298,88.14,1,27.78,1007.6,6.0,5.15,5.4949455,-0.3449455261230465
2021-07-15,5.15,88.88,24.81,1.04,-0.9854078985,0.0200000000000102,29.1,-0.1702094992,90.24,1,28.23,1007.7,6.0,3.37,4.471764,-1.1017640876770018
2021-07-16,3.37,89.92,24.55,1.13,-0.9472102777,0.1199999999999903,28.6,-0.3206129906,88.88,1,27.59,1007.9,6.0,3.9,3.8502798,0.04972019195556632
2021-07-17,3.9,87.28,25.03,1.48,-1.0,-0.019999999999996,29.0,0.0,89.92,1,28.49,1008.7,6.0,4.21,4.116505,0.09349485397338864
2021-07-18,4.21,89.63,25.58,2.26,-0.9979156183,-0.019999999999996,28.8,-0.06453230825,87.28,1,27.39,1008.1,5.0,6.31,5.569415,0.7405849075317379
2021-07-19,6.31,88.07,25.25,0.61,-0.9751493543,0.0900000000000034,29.1,-0.2215484976,89.63,1,27.99,1008.3,3.0,5.73,5.8586187,-0.12861873626708942
2021-07-20,5.73,88.77,25.26,0.25,-0.9819587127,0.1099999999999994,28.9,-0.189095443,88.07,1,28.02,1009.9,4.0,5.75,5.5279,0.22209978103637695
2021-07-21,5.75,88.36,25.63,0.91,-0.9937679192,-0.0100000000000051,29.2,-0.1114689322,88.77,1,28.07,1010.9,4.0,6.44,6.0272717,0.41272825241088906
2021-07-22,6.44,90.43,25.78,4.45,-0.9211854056,-0.1500000000000056,28.2,-0.3891239501,88.36,1,27.48,1010.4,6.0,6.94,6.5462904,0.3937096023559574
2021-07-23,6.94,87.97,25.74,10.2,-0.8925858185,-0.019999999999996,27.9,-0.4508775407,90.43,1,27.59,1009.0,6.0,7.47,7.1732326,0.29676744461059545
2021-07-24,7.47,84.63,25.09,10.33,-0.8526401644,0.0700000000000073,26.1,-0.5224985647,87.97,1,27.99,1008.7,7.0,6.67,6.662933,0.007067127227783132
2021-07-25,6.67,87.93,25.07,18.5,-0.940880769,0.0699999999999931,27.3,-0.3387379202,84.63,1,27.87,1009.4,7.0,5.83,5.8231697,0.006830291748046946
2021-07-26,5.83,86.9,24.79,12.98,-0.8894163733,0.0100000000000051,25.9,-0.4570979271,87.93,1,27.96,1010.1,8.0,6.34,5.82605,0.5139501953124999
2021-07-27,6.34,89.58,25.39,14.44,-0.9372819895,-0.0799999999999983,26.7,-0.3485720473,86.9,1,27.93,1010.7,6.0,5.65,5.944804,-0.2948041915893551
2021-07-28,5.65,89.22,25.32,4.7,-0.9557930148,0.039999999999992,28.2,-0.2940403252,89.58,1,27.81,1009.6,6.0,5.6,5.518365,0.08163509368896449
2021-07-29,5.6,87.97,24.64,0.64,-0.9659258263,-0.019999999999996,27.6,-0.2588190451,89.22,1,28.18,1010.5,6.0,4.86,5.079736,-0.21973623275756804
2021-07-30,4.86,88.0,25.24,0.52,-0.9795752496,0.1099999999999994,28.8,-0.2010779211,87.97,1,28.19,1010.5,6.0,5.34,4.9755735,0.36442646026611314
2021-07-31,5.34,88.27,25.22,0.27,-0.9947028171,0.019999999999996,28.9,-0.1027925368,88.0,1,27.85,1011.4,6.0,5.35,5.422998,-0.07299795150756871
2021-08-01,5.35,89.13,25.14,0.43,-0.9747611942,-0.0900000000000034,28.9,-0.223250116,88.27,1,27.55,1011.6,6.0,5.07,5.582375,-0.5123750495910642
2021-08-02,5.07,88.21,25.21,1.13,-0.8933713883,0.0600000000000022,28.9,-0.4493189986,89.13,1,27.91,1010.3,6.0,6.27,5.3605943,0.9094057273864742
2021-08-03,6.27,84.77,24.87,0.38,-0.9099612709,0.1400000000000005,28.4,-0.4146932427,88.21,1,28.01,1011.5,6.0,5.59,5.7263756,-0.13637557983398452
2021-08-04,5.59,88.82,25.12,1.36,-0.9354440308,-0.0099999999999909,28.6,-0.3534748438,84.77,1,28.13,1012.1,6.0,6.06,5.626516,0.4334841346740719
2021-08-05,6.06,88.92,25.07,4.75,-0.9316912276,-0.0900000000000034,28.9,-0.3632512305,88.82,1,27.9,1012.2,6.0,6.3,6.0510526,0.24894742965698224
2021-08-06,6.3,89.29,25.41,4.13,-0.8703556959,-0.1000000000000085,29.1,-0.4924235601,88.92,1,27.97,1010.9,6.0,6.47,6.0990915,0.37090847015380835
2021-08-07,6.47,89.85,25.21,7.6,-0.9731788728,-0.019999999999996,28.2,-0.2300497372,89.29,1,27.67,1009.3,7.0,6.43,6.129911,0.30008905410766573
2021-08-08,6.43,89.46,24.79,7.47,-0.8571673007,0.0600000000000022,27.9,-0.5150380749,89.85,1,26.93,1009.7,7.0,5.41,5.6540394,-0.24403938293457017
2021-08-09,5.41,89.41,24.51,13.82,-0.882126866,0.0400000000000062,27.9,-0.4710118812,89.46,1,26.87,1014.4,5.0,5.27,5.4508176,-0.1808175849914555
2021-08-10,5.27,86.71,24.76,2.05,-0.9329535348,-0.0900000000000034,27.4,-0.3599968081,89.41,1,27.64,1011.0,5.0,4.96,5.116397,-0.15639690399169925
2021-08-11,4.96,88.25,25.08,9.43,-0.9622179935,-0.0100000000000051,28.2,-0.272280247,86.71,1,27.56,1010.0,7.0,6.58,5.689364,0.890636043548584
2021-08-12,6.58,87.76,25.03,14.02,-0.9927573419,0.0600000000000022,27.9,-0.1201368388,88.25,1,27.42,1009.9,7.0,5.87,5.9886827,-0.11868274688720692
2021-08-13,5.87,87.57,24.82,3.09,-0.9981347984,-0.1299999999999954,27.8,-0.06104853953,87.76,1,27.67,1010.6,7.0,5.22,5.8606863,-0.6406863021850588
2021-08-14,5.22,86.91,24.73,1.18,-0.999610115,-0.1099999999999994,28.2,-0.02792163872,87.57,1,27.39,1009.4,6.0,5.96,5.900753,0.05924697875976559
2021-08-15,5.96,89.13,25.0,0.86,-0.9918944426,0.059999999999988,28.3,-0.1270646086,86.91,1,27.52,1008.5,7.0,5.31,5.6666217,-0.35662168502807656
2021-08-16,5.31,89.01,24.73,1.89,-0.8553642602,0.1200000000000045,28.4,-0.5180270094,89.13,1,27.53,1009.2,7.0,4.55,4.932064,-0.38206405639648455
2021-08-17,4.55,90.37,24.57,2.95,-0.7477980905,0.0700000000000073,28.4,-0.6639262127,89.01,1,27.43,1010.1,6.0,5.49,4.8235765,0.6664235496520998
2021-08-18,5.49,86.92,24.27,5.41,-0.7349145951,0.0,27.4,-0.6781596699,90.37,1,27.44,1010.5,6.0,5.55,5.2206197,0.32938032150268537
2021-08-19,5.55,87.48,24.14,1.38,-0.9265286309,-0.1700000000000017,28.0,-0.3762242631,86.92,1,28.3,1009.8,5.0,4.25,4.9143753,-0.6643753051757812
2021-08-20,4.25,86.88,24.9,1.58,-0.94776841,-0.0400000000000062,27.9,-0.3189593093,87.48,1,28.43,1008.9,4.0,4.01,4.3396044,-0.32960437774658224
2021-08-21,4.01,88.48,25.21,6.92,-0.940880769,0.0799999999999983,28.2,-0.3387379202,86.88,1,27.44,1008.8,7.0,3.7,4.4649262,-0.764926242828369
2021-08-22,3.7,87.5,24.85,4.25,-0.8319541221,0.0100000000000051,27.9,-0.5548444274,88.48,1,27.64,1009.7,7.0,2.76,3.7678342,-1.0078341865539553
2021-08-23,2.76,87.25,24.38,2.59,-0.5877852523,0.019999999999996,27.8,-0.8090169944,87.5,1,27.76,1009.6,5.0,3.52,3.201181,0.31881906509399416
2021-08-24,3.52,85.92,24.11,3.22,-0.5210096318,0.019999999999996,27.9,-0.8535507973,87.25,1,28.28,1009.7,4.0,4.21,3.7366168,0.473383150100708
2021-08-25,4.21,88.0,24.79,14.17,-0.6717205893,-0.0899999999999892,26.9,-0.7408045963,85.92,1,28.01,1009.9,7.0,5.27,4.634516,0.635484237670898
2021-08-26,5.27,86.38,25.48,17.05,-0.905568799,-0.0900000000000034,26.4,-0.4241994227,88.0,1,28.11,1009.1,7.0,6.53,6.1429505,0.3870494651794436
2021-08-27,6.53,87.04,25.76,10.25,-0.9537169507,-0.0700000000000073,26.7,-0.3007057995,86.38,1,27.84,1008.4,6.0,6.53,6.6759377,-0.14593765258789038
2021-08-28,6.53,88.23,25.43,9.87,-0.9588197349,-0.039999999999992,28.5,-0.2840153447,87.04,1,27.55,1008.1,7.0,6.95,6.763206,0.18679399490356463
2021-08-29,6.95,86.98,25.03,12.08,-0.9612616959,0.0300000000000011,27.1,-0.2756373558,88.23,1,27.51,1007.4,7.0,6.94,7.180717,-0.24071699142456016
2021-08-30,6.94,86.92,24.89,3.65,-0.9966373868,0.0600000000000022,27.1,-0.08193850863,86.98,1,28.01,1007.4,6.0,5.03,5.8383174,-0.8083173942565915
2021-08-31,5.03,88.02,25.0,1.15,-0.9396926208,0.0300000000000011,28.8,-0.3420201433,86.92,1,28.2,1008.1,5.0,4.76,5.1200314,-0.36003135681152365
2021-09-01,4.76,87.03,25.32,4.56,-0.9025852843,0.0999999999999943,28.6,-0.4305110968,88.02,1,28.23,1008.6,5.0,5.47,4.847732,0.6222679328918455
2021-09-02,5.47,87.27,25.38,6.28,-0.9297764859,0.0,28.3,-0.3681245527,87.03,1,27.73,1009.0,7.0,5.41,5.7419257,-0.33192571640014634
2021-09-03,5.41,86.97,24.96,4.9,-0.8788171127,-0.0300000000000011,27.2,-0.4771587603,87.27,1,27.89,1009.0,7.0,5.17,5.4784436,-0.3084436225891114
2021-09-04,5.17,87.68,25.24,6.68,-0.8171448983,0.0300000000000011,27.1,-0.5764323162,86.97,1,27.86,1008.6,6.0,6.38,5.5914354,0.7885645675659179
2021-09-05,6.38,87.45,25.73,11.35,-0.9156625933,0.0,27.6,-0.4019477767,87.68,1,28.31,1009.2,6.0,6.75,6.4106884,0.3393115997314453
2021-09-06,6.75,87.94,25.7,8.51,-0.9698720153,0.019999999999996,28.4,-0.2436150118,87.45,1,27.79,1009.3,6.0,5.89,6.2681985,-0.3781984901428226
2021-09-07,5.89,87.32,25.45,5.43,-0.8862035792,0.0400000000000062,28.1,-0.4632960351,87.94,1,28.03,1009.7,5.0,5.33,5.696549,-0.36654893875122063
2021-09-08,5.33,87.34,25.21,4.57,-0.9238795325,0.0499999999999971,27.8,-0.3826834324,87.32,1,27.77,1010.2,5.0,5.06,5.176918,-0.11691802978515664
2021-09-09,5.06,85.35,25.03,1.42,-0.9631625668,0.0400000000000062,28.0,-0.2689198206,87.34,1,28.51,1010.6,5.0,4.76,5.01717,-0.25716995239257834
2021-09-10,4.76,85.87,25.22,2.31,-0.930417568,-0.0500000000000113,29.2,-0.3665012267,85.35,1,28.55,1010.6,4.0,5.54,4.9513297,0.5886702919006348
2021-09-11,5.54,85.62,25.36,1.44,-0.8553642602,-0.0300000000000011,29.1,-0.5180270094,85.87,1,27.96,1010.1,5.0,5.92,5.6804533,0.2395466995239257
2021-09-12,5.92,84.82,25.21,2.39,-0.8471219214,-0.0499999999999971,29.4,-0.5313985795,85.62,1,28.12,1009.8,5.0,6.69,6.1751866,0.5148133659362797
2021-09-13,6.69,86.43,25.3,6.58,-0.9177546257,-0.0600000000000022,27.8,-0.3971478906,84.82,1,28.12,1009.3,6.0,6.48,6.243386,0.23661420822143597
2021-09-14,6.48,88.4,25.54,5.45,-0.87630668,0.0200000000000102,28.1,-0.4817536741,86.43,1,28.29,1008.8,6.0,5.09,5.7600107,-0.6700107192993165
2021-09-15,5.09,89.95,25.75,6.64,-0.8048937974,0.0300000000000011,28.3,-0.5934188866,88.4,1,28.36,1008.9,7.0,5.54,5.288771,0.25122884750366214
2021-09-16,5.54,88.87,25.21,8.29,-0.9232102171,-0.0200000000000102,27.5,-0.3842953227,89.95,1,27.49,1009.2,7.0,5.29,5.705413,-0.41541286468505856
2021-09-17,5.29,88.72,25.17,6.0,-0.813100761,-0.0999999999999943,28.2,-0.5821229702,88.87,1,28.05,1008.3,7.0,4.45,5.253861,-0.8038609504699705
2021-09-18,4.45,86.65,25.1,6.65,-0.9537169507,0.0900000000000034,28.9,-0.3007057995,88.72,1,28.18,1008.0,6.0,4.77,4.7583365,0.01166345596313434
2021-09-19,4.77,88.21,25.41,2.83,-0.9271838546,0.0499999999999971,28.4,-0.3746065934,86.65,1,28.38,1009.3,6.0,4.05,4.658306,-0.608306121826172
2021-09-20,4.05,88.27,25.62,5.86,-0.9010770213,0.0100000000000051,28.8,-0.4336590846,88.21,1,28.37,1010.1,7.0,3.98,4.353455,-0.3734550666809082
2021-09-21,3.98,89.33,25.55,6.33,-0.8270805743,-0.0500000000000113,25.8,-0.5620833779,88.27,1,27.98,1009.6,8.0,4.71,4.7329955,-0.022995510101318395
2021-09-22,4.71,88.08,25.42,2.94,-0.9515944039,-0.1599999999999966,27.8,-0.3073566178,89.33,1,28.37,1009.2,5.0,3.96,4.4134974,-0.45349744796752933
2021-09-23,3.96,85.56,25.64,5.05,-0.9578224948,0.0499999999999971,28.9,-0.2873605198,88.08,1,28.68,1007.4,5.0,5.22,4.4663086,0.7536914062499998
2021-09-24,5.22,85.95,25.68,16.09,-0.9636304532,0.0200000000000102,29.2,-0.2672383761,85.56,1,29.21,1007.8,7.0,4.55,5.4860487,-0.9360486984252931
2021-09-25,4.55,84.5,25.55,6.18,-0.9931706495,0.0300000000000011,28.8,-0.1166707371,85.95,1,27.9,1008.1,6.0,5.32,5.1661887,0.15381128311157255
2021-09-26,5.32,87.01,25.36,14.33,-0.9040825497,-0.1200000000000045,28.8,-0.4273578634,84.5,1,28.11,1007.9,7.0,7.32,6.614292,0.7057078552246097
2021-09-27,7.32,87.51,24.76,13.72,-0.9271838546,0.019999999999996,28.5,-0.3746065934,87.01,1,26.68,1007.6,7.0,9.33,8.30516,1.024840431213379
2021-09-28,9.33,86.26,24.93,8.07,-0.9933727656,0.1400000000000005,26.6,-0.1149371505,87.51,1,27.67,1007.5,7.0,6.72,6.8217196,-0.10171964645385767
2021-09-29,6.72,86.87,24.93,1.05,-0.9935718557,-0.0100000000000051,27.5,0.1132032138,86.26,1,28.31,1009.4,4.0,4.45,5.2265167,-0.7765167236328123
2021-09-30,4.45,86.4,25.16,7.1,-0.9871362651,0.0700000000000073,28.4,0.1598811877,86.87,1,28.29,1009.3,7.0,3.78,4.2084174,-0.4284174156188967
2021-10-01,3.78,88.27,24.2,43.12,-0.9914448614,-0.0600000000000022,26.1,0.1305261922,86.4,0,26.29,1008.2,8.0,2.69,3.1588402,-0.46884017944335943
2021-10-02,2.69,88.26,24.01,13.63,-0.9966373868,-0.0699999999999931,26.4,-0.08193850863,88.27,0,27.2,1008.4,5.0,3.2,3.1224635,0.0775365352630617
2021-10-03,3.2,88.57,23.97,3.08,-0.882126866,-0.0200000000000102,27.8,-0.4710118812,88.26,0,28.15,1007.9,6.0,3.16,3.3439736,-0.18397363662719712
2021-10-04,3.16,90.16,25.1,10.25,-0.8987940463,-0.0300000000000011,28.6,-0.4383711468,88.57,0,27.76,1008.1,7.0,3.56,4.312915,-0.7529148483276367
2021-10-05,3.56,90.26,24.84,24.65,-0.7277727577,0.0200000000000102,26.4,-0.6858183529,90.16,0,27.8,1007.6,8.0,5.66,4.915819,0.7441808319091798
2021-10-06,5.66,88.58,24.8,16.25,-0.6870875108,-0.0200000000000102,27.1,-0.726574671,90.26,0,27.81,1007.7,5.0,5.65,5.266224,0.38377609252929723
2021-10-07,5.65,88.68,25.39,1.07,-0.4586495545,0.0400000000000062,27.8,-0.8886172327,88.58,0,28.15,1007.9,5.0,5.46,4.8254356,0.6345643615722656
2021-10-08,5.46,86.77,25.35,1.14,-0.6004202253,0.1099999999999994,28.6,-0.7996846585,88.68,0,28.26,1008.3,5.0,5.61,5.2365785,0.3734215354919437
2021-10-09,5.61,86.12,24.97,2.03,-0.8251134983,0.1099999999999994,28.8,-0.5649670034,86.77,0,28.49,1009.2,6.0,4.87,5.3654943,-0.4954942512512206
2021-10-10,4.87,88.23,25.65,13.07,-0.9483236552,-0.0799999999999983,29.0,-0.3173046564,86.12,0,27.88,1010.2,6.0,5.32,5.2465277,0.07347232818603544
2021-10-11,5.32,87.76,25.15,18.78,-0.9802711746,-0.0600000000000022,27.4,-0.1976573404,88.23,0,27.73,1009.1,7.0,5.44,5.465694,-0.02569395065307578
2021-10-12,5.44,84.24,24.74,5.2,-0.9935718557,-0.0300000000000011,28.4,-0.1132032138,87.76,0,28.39,1008.8,6.0,5.79,5.116276,0.6737242126464844
2021-10-13,5.79,86.53,25.17,0.82,-0.9931706495,-0.0699999999999931,28.2,-0.1166707371,84.24,0,28.56,1008.4,5.0,5.26,5.3186336,-0.05863355636596701
2021-10-14,5.26,87.81,25.39,0.98,-0.956304756,-0.0600000000000022,29.2,-0.2923717047,86.53,0,28.67,1008.0,5.0,5.64,5.2136545,0.4263454818725583
2021-10-15,5.64,87.48,25.75,2.0,-0.8651514206,-0.2100000000000079,29.4,-0.5015107372,87.81,0,28.61,1007.1,6.0,5.84,5.8030977,0.03690227508544908
2021-10-16,5.84,86.39,25.49,6.33,-0.7581343362,0.0500000000000113,28.1,-0.6520984038,87.48,0,28.72,1005.3,6.0,6.93,5.559844,1.3701559829711911
2021-10-17,6.93,87.8,25.93,3.24,-0.9156625933,0.1599999999999966,28.3,-0.4019477767,86.39,0,27.85,1006.1,6.0,6.84,6.7112017,0.12879833221435533
2021-10-18,6.84,86.68,25.63,3.01,-0.9958843986,0.1799999999999926,28.5,-0.0906325802,87.8,0,28.58,1008.2,5.0,6.13,5.962652,0.16734779357910146
2021-10-19,6.13,83.84,24.84,4.97,-0.97154912,0.1500000000000056,28.4,-0.2368381461,86.68,0,28.49,1010.1,6.0,3.92,4.929479,-1.0094791221618653
2021-10-20,3.92,84.94,25.38,14.81,-0.9142539552,0.0699999999999931,27.9,-0.4051415868,83.84,0,28.73,1010.8,7.0,2.82,3.8602388,-1.0402387905120851
2021-10-21,2.82,86.1,25.29,33.26,-0.930417568,0.0100000000000051,26.7,-0.3665012267,84.94,0,28.72,1011.5,7.0,2.79,2.7916846,-0.0016846275329589488
2021-10-22,2.79,85.41,24.59,9.53,-0.8100416404,0.0700000000000073,28.1,-0.5863723567,86.1,0,28.8,1011.6,6.0,2.72,2.6204052,0.09959480285644551
2021-10-23,2.72,85.24,24.52,9.21,-0.5707135677,0.0999999999999943,28.0,-0.8211492091,85.41,0,28.17,1012.0,4.0,4.3,2.522073,1.777926969528198
2021-10-24,4.3,85.16,24.15,10.47,-0.9792228106,-0.0300000000000011,26.6,-0.2027872954,85.24,0,27.91,1012.9,7.0,3.74,3.884681,-0.14468098640441873
2021-10-25,3.74,86.52,24.49,10.69,-0.9354440308,-0.2199999999999988,27.8,0.3534748438,85.16,0,28.14,1012.6,7.0,2.69,2.9713588,-0.28135877609252935
2021-10-26,2.69,87.21,24.65,21.41,-0.9156625933,-0.0900000000000034,27.1,0.4019477767,86.52,0,26.91,1010.1,7.0,2.37,2.6795657,-0.309565668106079
2021-10-27,2.37,85.73,24.44,14.6,-0.9785089851,0.0100000000000051,26.8,0.2062041854,87.21,0,27.61,1009.6,7.0,2.3,2.4508038,-0.15080375671386737
2021-10-28,2.3,87.57,24.34,9.18,-0.4446351792,-0.0600000000000022,26.6,0.8957117602,85.73,0,27.79,1009.6,7.0,3.5,3.2770805,0.22291946411132812
2021-10-29,3.5,90.49,24.53,26.3,-0.9854078985,0.0300000000000011,27.5,-0.1702094992,87.57,0,26.17,1009.4,8.0,4.15,3.9405124,0.2094875812530521
2021-10-30,4.15,86.81,24.38,23.0,-0.9348256764,0.0699999999999931,26.8,-0.3551069624,90.49,0,28.17,1009.9,8.0,1.97,2.745035,-0.77503493309021
2021-10-31,1.97,90.51,24.5,37.3,0.03664370871,-0.2199999999999988,27.5,0.9993283938,86.81,0,28.57,1010.4,7.0,5.6,5.4515266,0.14847335815429652
2021-11-01,5.6,90.76,24.42,33.65,-0.9494254776,-0.039999999999992,27.0,0.313992456,90.51,0,26.73,1013.2,8.0,6.11,5.5879736,0.522026405334473
2021-11-02,6.11,84.85,24.11,14.7,-0.4257792916,0.1899999999999977,27.8,-0.9048270525,90.76,0,29.18,1009.5,5.0,2.57,2.9626503,-0.3926502990722658
2021-11-03,2.57,87.62,24.66,14.79,-0.5090414158,0.0699999999999931,27.2,-0.860742027,84.85,0,27.55,1009.1,8.0,3.27,3.1400738,0.12992622375488283
2021-11-04,3.27,88.88,24.02,17.62,-0.7466381823,0.0400000000000062,27.4,-0.6652303547,87.62,0,27.45,1010.6,7.0,3.36,3.315834,0.044165954589843626
2021-11-05,3.36,88.3,24.75,13.13,-0.9329535348,0.0,26.9,-0.3599968081,88.88,0,27.46,1010.5,7.0,3.55,3.548074,0.0019259929656980646
2021-11-06,3.55,87.49,24.97,15.18,-0.9945218954,-0.1200000000000045,27.2,-0.1045284633,88.3,0,27.68,1010.4,8.0,4.03,3.7545538,0.2754462051391604
2021-11-07,4.03,86.79,24.85,26.31,-0.9957246982,-0.0300000000000011,26.9,0.09237058745,87.49,0,27.26,1008.7,8.0,5.18,4.4793234,0.7006766128540036
2021-11-08,5.18,85.64,24.72,36.77,-0.9521293927,0.0300000000000011,24.6,0.305695305,86.79,0,26.9,1008.8,8.0,5.81,5.725017,0.08498292922973594
2021-11-09,5.81,89.67,24.1,28.3,-0.7241718614,-0.039999999999992,25.8,0.6896195437,85.64,0,25.77,1009.3,7.0,5.21,5.425539,-0.21553901672363285
2021-11-10,5.21,88.56,24.91,13.81,-0.769399555,-0.1099999999999994,26.4,0.6387678175,89.67,0,27.02,1008.6,7.0,5.68,5.626937,0.05306308746337862
2021-11-11,5.68,88.14,24.48,7.23,-0.9993283938,-0.0799999999999983,26.4,-0.03664370871,88.56,0,27.11,1007.9,5.0,4.52,5.0833592,-0.5633592414855961
2021-11-12,4.52,85.58,25.43,10.02,-0.9099612709,0.1199999999999903,27.4,-0.4146932427,88.14,0,27.94,1006.5,7.0,6.58,5.7358837,0.8441162872314454
2021-11-13,6.58,86.11,25.29,9.56,-0.9432226579,0.1000000000000085,28.0,-0.3321611319,85.58,0,27.47,1008.6,6.0,5.42,5.8721323,-0.4521323013305665
2021-11-14,5.42,88.18,25.31,10.43,-0.9568135841,0.039999999999992,26.1,-0.2907021936,86.11,0,27.74,1009.9,8.0,5.61,5.5799084,0.030091629028320632
2021-11-15,5.61,89.37,25.55,14.82,-0.9354440308,-0.1599999999999966,26.4,-0.3534748438,88.18,0,27.61,1010.0,8.0,5.59,5.8586936,-0.2686935997009279
2021-11-16,5.59,91.51,25.3,12.51,-0.9685831611,-0.0400000000000062,26.8,-0.2486898872,89.37,0,26.8,1008.2,8.0,4.29,5.711619,-1.4216189002990722
2021-11-17,4.29,89.62,24.68,14.58,-0.9631625668,0.1099999999999994,27.8,0.2689198206,91.51,0,27.46,1008.2,7.0,3.51,4.1070356,-0.5970356369018557
2021-11-18,3.51,87.06,24.3,6.36,-0.9607791542,-0.1400000000000005,27.1,0.2773146533,89.62,0,27.72,1008.5,6.0,3.47,3.3825781,0.08742186546325703
2021-11-19,3.47,88.33,24.51,12.47,-0.909236109,-0.1199999999999903,27.0,-0.4162807923,87.06,0,27.89,1007.0,7.0,5.0,4.5483794,0.45162057876586914
2021-11-20,5.0,83.75,24.01,2.11,-0.940288127,0.1499999999999914,28.0,-0.3403795502,88.33,0,27.48,1006.6,3.0,4.62,4.6973214,-0.07732141494750966
2021-11-21,4.62,78.77,23.56,0.12,-0.9997806835,0.1800000000000068,26.8,-0.02094241988,83.75,0,28.59,1008.3,3.0,3.64,4.01079,-0.3707898712158202
2021-11-22,3.64,83.06,23.61,0.32,-0.5402403205,-0.019999999999996,27.8,0.8415107819,78.77,0,28.14,1009.8,5.0,3.38,3.3211138,0.05888617515563954
2021-11-23,3.38,86.72,23.87,12.88,0.2554457579,-0.1300000000000096,29.1,0.9668233886,83.06,0,28.83,1008.9,6.0,4.48,4.394738,0.08526180267334027
2021-11-24,4.48,89.95,23.98,41.82,0.2283508701,-0.019999999999996,26.4,0.9735789029,86.72,0,27.55,1008.2,8.0,4.81,5.336234,-0.5262340927124027
2021-11-25,4.81,91.86,24.17,16.29,-0.4710118812,-0.0499999999999971,25.6,0.882126866,89.95,0,26.46,1007.7,7.0,3.59,4.013769,-0.4237691497802736
2021-11-26,3.59,89.8,24.67,5.57,-0.1201368388,0.0499999999999971,27.3,0.9927573419,91.86,0,28.0,1008.1,5.0,1.79,2.5161662,-0.7261662101745605
2021-11-27,1.79,86.1,24.38,17.89,-0.144356201,0.0600000000000022,28.1,0.9895257891,89.8,0,28.62,1008.5,6.0,2.82,2.6931503,0.1268497180938719
2021-11-28,2.82,90.05,24.39,24.35,-0.791223533,0.0600000000000022,27.4,-0.6115270402,86.1,0,26.98,1008.3,6.0,2.52,2.9666357,-0.4466357040405273
2021-11-29,2.52,87.25,23.99,9.74,-0.3534748438,0.1599999999999966,26.8,-0.9354440308,90.05,0,27.93,1009.0,7.0,2.62,2.6754463,-0.0554462718963622
2021-11-30,2.62,80.9,24.58,12.38,-0.8829475929,-0.019999999999996,27.7,-0.4694715628,87.25,0,28.8,1010.4,6.0,1.11,1.768773,-0.6587729597091674
2021-12-01,1.11,79.31,24.52,3.82,0.6573752458,-0.0600000000000022,27.4,0.7535633923,80.9,0,30.3,1010.6,4.0,1.41,1.7401588,-0.3301587963104249
2021-12-02,1.41,84.73,24.9,5.81,-0.3746065934,0.0099999999999909,27.4,0.9271838546,79.31,0,28.58,1010.2,3.0,1.95,1.9338694,0.01613063812255855
2021-12-03,1.95,83.68,24.11,3.12,-0.2756373558,0.0700000000000073,28.1,0.9612616959,84.73,0,29.02,1010.4,6.0,1.96,2.2893295,-0.3293295288085938
2021-12-04,1.96,85.04,25.31,4.99,-0.9284858269,0.0699999999999931,28.0,0.3713678356,83.68,0,28.63,1010.9,6.0,1.97,2.1232538,-0.15325382232666018
2021-12-05,1.97,82.0,24.85,6.09,-0.8972583697,-0.019999999999996,28.2,0.4415058528,85.04,0,28.87,1011.6,5.0,1.66,1.8755696,-0.2155695819854737
